workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Customer screening has not been started. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. Customers initiate foreign transfers from the app. Users can trade via a P2P crypto exchange.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R004_NO_GRIEVANCE","fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.6,0.8032437540030712,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,MEDIUM,0.5090756962467287,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8,0.6,0.6083948625655542,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Account activity is not continuously reviewed. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Customers initiate foreign transfers from the app.,HIGH,0.6232710024448815,R001_NO_KYC,"grievance_mechanism,fema_controls,compliance_policy_present",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7355607692196389,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,HIGH,0.9483429760344455,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,fema_controls,compliance_policy_present",,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6428360736629803,1.0
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,LOW,0.2703339400456003,,"kyc_present,aml_present,grievance_mechanism,authentication_control",,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8061628171415407,1.0
This is the current operating model for our digital payments service. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,HIGH,0.7687718309133943,"R001_NO_KYC,R004_NO_GRIEVANCE","fema_controls,authentication_control",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7017292080499952,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. We do not yet conduct any customer screening. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,LOW,0.3217809005728253,,"kyc_present,grievance_mechanism,fema_controls,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.6,0.806069868375083,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. The platform supports virtual asset trading.,LOW,0.1770046230938947,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7667937041903643,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,MEDIUM,0.6137314124517327,"R001_NO_KYC,R004_NO_GRIEVANCE","aml_present,fema_controls,authentication_control,compliance_policy_present",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.8,0.5765751651650606,1.0
This is the current operating model for our digital payments service. We onboard customers without KYC verification. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,MEDIUM,0.5725643801904301,R001_NO_KYC,"grievance_mechanism,fema_controls,authentication_control",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8,0.8655331351646071,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. The platform supports virtual asset trading.,LOW,0.37290698593016675,,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls",p2p_crypto_activity,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.6754167639661187,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. An AML program covers all customer activity. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7384854738835492,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.5339103036554919,R001_NO_KYC,"aml_present,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6518216076091481,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly. Customers initiate foreign transfers from the app. We enable P2P crypto transfers between users.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R004_NO_GRIEVANCE","fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.8,0.6717481902198279,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly.,MEDIUM,0.5424900731044089,R001_NO_KYC,"grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.7700416303397503,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product. We enable P2P crypto transfers between users.,HIGH,0.796890483899639,"R001_NO_KYC,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.6361759308519659,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Our AML unit checks all on-boarded customers. We screen every transaction and report STRs. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.9548184497629306,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,authentication_control",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7532872987594846,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries.,HIGH,0.7315968984453511,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.7408895397117028,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.6030559389678283,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,fema_controls",,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7518505296859467,1.0
We are documenting how our product currently operates. We onboard customers without KYC verification. We do not yet conduct any customer screening. We screen every transaction and report STRs. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. Compliance officers oversee adherence to the policy document. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO","transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.694762489943972,0.4
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. Suspicious transaction reports are filed as required. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document. Customers initiate foreign transfers from the app. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7117554374015344,0.6
Our onboarding flow is described below. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,MEDIUM,0.595339104036407,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.6216158866977692,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries.,MEDIUM,0.4375864179284399,,"kyc_present,grievance_mechanism,fema_controls,compliance_policy_present",cross_border_activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7539359506305184,1.0
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE",kyc_present,"cross_border_activity,p2p_crypto_activity",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7093087526229701,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,HIGH,0.7451652327828029,"R001_NO_KYC,R004_NO_GRIEVANCE","fema_controls,authentication_control",cross_border_activity,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6506701134427609,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. We process cross-border remittances for corporate customers. We enable P2P crypto transfers between users.,HIGH,1.0,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,fema_controls,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.6,0.6418724701001952,1.0
We are documenting how our product currently operates. New accounts can be opened with no KYC checks. Our AML unit checks all on-boarded customers. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.7903050129330803,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7205885856706671,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.4133006480789042,,"kyc_present,aml_present,grievance_mechanism",,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7409575430026366,1.0
This is the current operating model for our digital payments service. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,LOW,0.24931831615777666,,"kyc_present,aml_present,grievance_mechanism,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6326333153989938,0.8
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,LOW,0.18159334964913204,,"kyc_present,aml_present,grievance_mechanism,fema_controls",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7171390625925415,0.8
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly.,LOW,0.3184165638084706,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.7378755841723413,0.6
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.43496639484457333,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,fema_controls",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7544124155783383,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.15309946889151593,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.8144978391272566,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document.,LOW,0.16558420631652615,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.6511258764391812,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. We enable P2P crypto transfers between users.,HIGH,0.7592433652858122,R001_NO_KYC,"aml_present,grievance_mechanism,authentication_control",p2p_crypto_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.6589227035490478,0.6
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Bitcoin and virtual asset trading are available.,MEDIUM,0.5105112149190065,R004_NO_GRIEVANCE,"aml_present,transaction_monitoring",p2p_crypto_activity,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7915973602791367,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. Customer screening has not been started. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. We process cross-border remittances for corporate customers.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,0.6,0.8333602267325052,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. Customer screening has not been started. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,1.0,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,authentication_control",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.6,0.7824064180749395,0.5
Our onboarding flow is described below. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7490451996064444,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.008415977109124992,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.7094535489275907,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. An AML program covers all customer activity. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. We process cross-border remittances for corporate customers.,HIGH,0.6786153211250182,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls",cross_border_activity,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8621974983841054,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly. We process cross-border remittances for corporate customers.,HIGH,0.8590502934253521,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","aml_present,grievance_mechanism,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.7229943735932528,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,MEDIUM,0.47404911423166507,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,authentication_control",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7239166681866565,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. Customers initiate foreign transfers from the app. We enable P2P crypto transfers between users.,MEDIUM,0.6064658145635249,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,fema_controls,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.6,0.7528606287682684,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Customer screening has not been started. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7257478562579266,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. Customer screening has not been started. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,LOW,0.21265413101531178,,"kyc_present,transaction_monitoring,grievance_mechanism,fema_controls",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.675497177145891,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,LOW,0.2727232136862857,R001_NO_KYC,"grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.831824981226573,1.0
This is the current operating model for our digital payments service. New accounts can be opened with no KYC checks. Customer screening has not been started. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,HIGH,0.7200851225071863,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9,1.0
We are documenting how our product currently operates. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.717372138600737,0.75
